Id,SalePrice
1693,171923.0
1694,180511.5
1695,175999.0
1696,298030.19
1697,175069.0
1698,349316.89
1699,316344.92
1700,246639.9
1701,264689.5
1702,287540.79
1703,295025.16
1704,276246.11
1705,217137.58
1706,373822.84
1707,231401.04
1708,255704.58
1709,243790.78
1710,220636.08
1711,230100.95
1712,289054.7
1713,265346.14
1714,212591.86
1715,206631.0
1716,186597.09
1717,153234.0
1718,164193.65
1719,216706.83
1720,219015.26
1721,151355.0
1722,151355.0
1723,165511.0
1724,234236.69
1725,236988.0
1726,200572.78
1727,183054.0
1728,181349.32
1729,182476.99
1730,157657.74
1731,126886.5
1732,119429.82
1733,119494.08
1734,122050.5
1735,121039.58
1736,114812.74
1737,258065.0
1738,189290.5
1739,337783.88
1740,322155.33
1741,199648.3
1742,169636.99
1743,176889.0
1744,197420.0
1745,198504.0
1746,198248.62
1747,202459.0
1748,239717.48
1749,154024.0
1750,148541.0
1751,228760.57
1752,116041.5
1753,168298.5
1754,188833.0
1755,165677.64
1756,119168.08
1757,114240.58
1758,141406.0
1759,157836.5
1760,150972.5
1761,150374.0
1762,173475.0
1763,157419.05
1764,114259.33
1765,169978.5
1766,166668.5
1767,187723.7
1768,135291.75
1769,153905.68
1770,114646.16
1771,138875.25
1772,139333.25
1773,131799.25
1774,176616.24
1775,126975.0
1776,146695.84
1777,107420.37
1778,119387.25
1779,129467.75
1780,187317.0
1781,132493.5
1782,110541.0
1783,143900.79
1784,76132.02
1785,105322.96
1786,136388.5
1787,140606.29
1788,73009.5
1789,105105.76
1790,92940.98
1791,213170.38
1792,157002.5
1793,138876.0
1794,125039.5
1795,142868.5
1796,127990.25
1797,115677.0
1798,128337.0
1799,92287.11
1800,146225.87
1801,141675.88
1802,115261.0
1803,153746.5
1804,139394.45
1805,131252.0
1806,123615.86
1807,134433.5
1808,128351.8
1809,137759.29
1810,150512.19
1811,146586.0
1812,132589.79
1813,121535.0
1814,108214.76
1815,76488.11
1816,103150.92
1817,128269.08
1818,133240.0
1819,120798.29
1820,81863.76
1821,97536.0
1822,137905.37
1823,91408.3
1824,152169.39
1825,146567.4
1826,117089.0
1827,104158.5
1828,142266.0
1829,110607.0
1830,139634.5
1831,144564.0
1832,143792.83
1833,165662.17
1834,126548.08
1835,131026.91
1836,130964.17
1837,98412.0
1838,136830.75
1839,73638.5
1840,177731.0
1841,159390.5
1842,110987.61
1843,148869.0
1844,141381.5
1845,155477.69
1846,157929.96
1847,244564.96
1848,104739.55
1849,168576.0
1850,131514.25
1851,147549.68
1852,128344.75
1853,138853.36666666667
1854,140071.0
1855,182991.32
1856,200635.0
1857,206510.64
1858,171011.46
1859,134503.17
1860,149803.7966666667
1861,134843.53
1862,308666.6
1863,302333.86
1864,302123.86
1865,298695.64
1866,308227.07
1867,248938.31
1868,297062.79
1869,197759.3
1870,191175.26
1871,229019.0
1872,178766.89
1873,200687.25
1874,140497.0
1875,222600.46
1876,205509.78
1877,195138.22
1878,229610.0
1879,142052.32
1880,138980.02
1881,251775.84
1882,255219.38
1883,209739.35
1884,226106.0
1885,237010.44
1886,311865.27
1887,230185.45
1888,246344.79
1889,170178.81
1890,144414.96
1891,146833.62
1892,111419.75
1893,145683.5
1894,145234.25
1895,157820.5
1896,120640.5
1897,118277.0
1898,108471.08
1899,138247.0
1900,117471.79
1901,178311.87
1902,162336.59
1903,224227.67
1904,130450.21
1905,167845.9
1906,131571.28
1907,265740.0
1908,99180.26666666668
1909,116805.0
1910,116603.6
1911,211722.4
1912,235117.48
1913,135237.24
1914,92997.22
1915,287678.83
1916,122349.87
1917,254157.4
1918,137660.35
1919,159417.75
1920,208350.0
1921,405456.17
1922,281511.56
1923,194567.0
1924,207478.76
1925,249191.0
1926,388151.32
1927,140856.59
1928,133440.68
1929,116604.0
1930,145833.0
1931,133969.0
1932,144045.92
1933,161839.87
1934,182781.0
1935,181608.9
1936,181876.0
1937,182621.35
1938,219670.36
1939,245381.78
1940,183042.79
1941,182827.0
1942,203678.5
1943,185102.0
1944,314861.97
1945,330134.92
1946,177878.4
1947,291377.35
1948,206849.7
1949,285292.88
1950,165067.0
1951,233995.0
1952,186807.0
1953,164148.27
1954,180944.5
1955,131363.75
1956,251724.16
1957,192762.5
1958,299076.9
1959,148138.0
1960,131534.35
1961,118218.5
1962,101509.91666666669
1963,102054.66666666664
1964,117561.0
1965,146480.0
1966,133415.43333333335
1967,245815.44
1968,450673.27
1969,379420.94
1970,404107.35
1971,371969.99
1972,279344.61
1973,268314.41
1974,295042.12
1975,410679.64
1976,248367.47
1977,363728.86
1978,384727.74
1979,323111.79
1980,210530.43
1981,254995.99
1982,223682.43
1983,223682.43
1984,173964.0
1985,204575.99
1986,242290.8
1987,190029.32
1988,181039.0
1989,201051.0
1990,229802.11
1991,212386.49
1992,225635.58
1993,180787.0
1994,257901.91
1995,190942.0
1996,269503.9
1997,281001.2
1998,333957.66
1999,269784.82
2000,302681.33
2001,249032.13
2002,248290.46
2003,231776.79
2004,236628.3
2005,220232.58
2006,230491.54
2007,264970.56
2008,196474.84
2009,201676.0
2010,193675.15
2011,168435.55
2012,186555.76
2013,185903.5
2014,192427.0
2015,194393.95
2016,210399.0
2017,200414.81
2018,121244.5
2019,117783.58
2020,121801.0
2021,116130.75
2022,179764.99
2023,166065.2
2024,291283.49
2025,305611.71
2026,183275.7
2027,149495.33
2028,154620.63
2029,177079.32
2030,264965.61
2031,193218.79
2032,230457.56
2033,211654.63
2034,161842.75
2035,213069.2
2036,144797.5
2037,146512.5
2038,274667.02
2039,191545.0
2040,266121.69
2041,193801.05
2042,218890.56
2043,159785.34
2044,144506.3
2045,188934.92
2046,146218.1
2047,149306.75
2048,122115.5
2049,143928.2
2050,174391.5
2051,121499.5
2052,143230.82
2053,142631.46
2054,70978.87666666666
2055,158011.5
2056,133802.5
2057,117529.5
2058,194767.87
2059,140064.0
2060,161317.5
2061,160285.7
2062,142744.25
2063,115306.25
2064,132965.25
2065,132965.25
2066,184250.0
2067,143060.0
2068,204597.24
2069,106162.5
2070,100509.5
2071,79924.0
2072,129288.5
2073,138702.5
2074,133850.5
2075,144299.0
2076,120000.0
2077,151870.5
2078,126780.0
2079,132471.34
2080,112386.0
2081,115282.74
2082,148086.0
2083,135852.0
2084,112255.5
2085,143876.5
2086,159401.1
2087,111416.16
2088,113111.96
2089,76838.0
2090,123452.37
2091,144812.22
2092,136308.17
2093,152889.5
2094,104085.71
2095,132769.0
2096,90168.0
2097,79632.54
2098,167473.18
2099,62445.54
2100,157937.05
2101,136906.35
2102,132583.48
2103,95085.87
2104,169724.05
2105,118500.08
2106,103847.0
2107,235547.69
2108,120944.5
2109,132615.21
2110,127775.96
2111,147271.25
2112,143187.8
2113,115354.0
2114,102131.0
2115,145503.15
2116,111592.0
2117,151431.52
2118,121954.21
2119,105107.0
2120,104935.99
2121,109458.71
2122,94847.0
2123,106194.0
2124,151154.06
2125,137928.74
2126,141127.5
2127,151687.5
2128,126476.74
2129,87029.61
2130,156097.5
2131,138806.49
2132,99857.82
2133,106765.0
2134,113545.0
2135,88668.22
2136,124041.29
2137,116836.5
2138,147300.0
2139,157858.0
2140,136899.5
2141,144518.5
2142,150700.75
2143,152289.3957142857
2144,142091.91
2145,120277.0
2146,187978.0
2147,160837.5
2148,129333.34
2149,130438.58
2150,185429.1
2151,86179.33333333331
2152,176903.4
2153,149493.5
2154,130544.5
2155,130427.5
2156,270976.11
2157,212957.63
2158,245873.38
2159,222853.42
2160,166841.78
2161,249569.18
2162,383103.59
2163,310410.12
2164,209595.22
2165,180403.6
2166,140497.0
2167,217178.13
2168,207348.85
2169,183621.0
2170,223509.75
2171,162412.09
2172,141315.75
2173,188315.29
2174,245646.8
2175,221901.35
2176,293504.99
2177,279251.19
2178,204966.75
2179,144697.00238095238
2180,248989.84
2181,195588.13
2182,246088.72
2183,196945.37
2184,148881.0
2185,158118.0
2186,135659.87
2187,164131.0
2188,155075.28
2189,256913.16
2190,104851.59
2191,124063.87
2192,111718.0
2193,105323.0
2194,112568.0
2195,113969.08
2196,138558.75
2197,116032.5
2198,156207.72
2199,142875.53
2200,129200.38
2201,132333.54
2202,145040.25
2203,161559.5
2204,170672.05
2205,113132.08
2206,127852.5
2207,157313.85
2208,201278.59
2209,248836.2
2210,96491.26666666668
2211,113042.5
2212,113623.0
2213,109799.5
2214,130765.96
2215,113934.0
2216,168052.03
2217,121636.0
2218,108204.56
2219,77022.54
2220,84262.10333333333
2221,287678.83
2222,272570.61
2223,357216.49
2224,214556.55
2225,166710.0
2226,237140.24
2227,200093.12
2228,245752.76
2229,224717.2
2230,172449.77
2231,195677.87
2232,216560.86
2233,204308.44
2234,204016.27
2235,216800.48
2236,292879.33
2237,333464.38
2238,213373.28
2239,150593.0
2240,164711.0
2241,165565.0
2242,134117.5
2243,142128.34
2244,84792.19
2245,84987.94
2246,160031.37
2247,85620.66666666669
2248,129237.6
2249,130432.53333333334
2250,143591.5
2251,203384.72
2252,177435.0
2253,173499.0
2254,193429.0
2255,187317.0
2256,183719.3
2257,230219.09
2258,178065.0
2259,189427.0
2260,159614.38
2261,171512.37
2262,192612.9
2263,332335.76
2264,406119.86
2265,204290.1
2266,240804.19
2267,435362.94
2268,400864.21
2269,160687.0
2270,159962.85
2271,183579.05
2272,187535.77
2273,161807.5
2274,162952.0
2275,152583.63
2276,156697.64
2277,160776.09
2278,167384.0
2279,121159.0
2280,134631.82
2281,191477.11
2282,186456.39
2283,92752.5
2284,99400.0
2285,133997.1
2286,122410.5
2287,333043.41
2288,276579.97
2289,400628.34
2290,394499.05
2291,337245.07
2292,399469.66
2293,440190.0
2294,409004.4
2295,425444.68
2296,261181.94
2297,255256.24
2298,327217.38
2299,449408.33
2300,306844.2
2301,224025.85
2302,228544.67
2303,262331.66
2304,213785.96
2305,199231.09
2306,199231.09
2307,202790.65
2308,223996.65
2309,249774.8
2310,234744.64
2311,185999.44
2312,181783.45
2313,182241.65
2314,183164.1
2315,172779.23
2316,210587.28
2317,209161.84
2318,177985.81
2319,180265.94
2320,189441.79
2321,228256.79
2322,195698.16
2323,162778.0
2324,170638.45
2325,245829.2
2326,172542.0
2327,217002.5
2328,218628.35
2329,184041.0
2330,178150.0
2331,324084.57
2332,321043.54
2333,303745.42
2334,264258.65
2335,243092.38
2336,302591.79
2337,197928.24
2338,241188.94
2339,239161.4
2340,375428.0
2341,238819.07
2342,214735.89
2343,209842.3
2344,249130.12
2345,210481.53
2346,215478.47
2347,194465.91
2348,221231.0
2349,185383.9
2350,237937.65
2351,252190.06
2352,277876.7
2353,297924.35
2354,149789.0
2355,154828.0
2356,150065.0
2357,238707.62
2358,216284.43
2359,125940.25
2360,134668.52000000002
2361,131891.0
2362,294440.86
2363,141928.75
2364,144620.25
2365,200023.4
2366,166589.21
2367,239498.62
2368,204799.96
2369,225648.7
2370,176776.75
2371,175976.0
2372,190276.74
2373,248113.28
2374,292190.71
2375,236620.49
2376,235630.0
2377,243052.7
2378,148273.59
2379,188170.23
2380,147921.5
2381,143951.5
2382,163571.9
2383,204013.5
2384,245527.3
2385,147477.0
2386,142097.75
2387,144783.0
2388,138247.73
2389,128625.91666666666
2390,160240.5
2391,118576.66
2392,119720.04
2393,157707.37
2394,126637.0
2395,169100.53
2396,156506.5
2397,186511.0
2398,108629.75
2399,79415.0
2400,56114.76
2401,115925.0
2402,128708.75
2403,139691.14
2404,154797.0
2405,150359.0
2406,122367.92
2407,115958.0
2408,144126.5
2409,143542.82
2410,148782.0
2411,118730.32
2412,136788.59
2413,131602.5
2414,138519.75
2415,140788.0
2416,115715.25
2417,117598.5
2418,117537.32
2419,134028.32
2420,118742.56
2421,160325.0
2422,126414.0
2423,144478.74
2424,143968.09
2425,302572.49
2426,104885.52
2427,142738.11
2428,150948.04
2429,117455.56
2430,125426.25
2431,135621.75
2432,130770.0
2433,144618.25
2434,151059.37
2435,153522.5
2436,116663.74
2437,115441.0
2438,117846.58
2439,109817.5
2440,117523.34
2441,103889.21
2442,90932.71
2443,115110.25
2444,100806.35
2445,101833.02
2446,129009.2
2447,140010.03
2448,150270.11
2449,102393.24
2450,132311.79
2451,122441.6
2452,248093.85
2453,120876.32
2454,152309.95
2455,106958.76
2456,134660.02
2457,108861.25
2458,102649.16
2459,110633.0
2460,133858.52
2461,116794.5
2462,110583.0
2463,117473.5
2464,190734.67
2465,133188.75
2466,110941.66
2467,118849.7
2468,106446.82
2469,103126.57
2470,212476.91
2471,154901.87
2472,165030.5
2473,117325.0
2474,133863.54
2475,224432.67
2476,110528.0
2477,130787.0
2478,173566.0
2479,138568.82
2480,139211.96
2481,139334.5
2482,120120.0
2483,127051.08
2484,127183.05
2485,121835.0
2486,157871.0
2487,246731.91
2488,123213.21
2489,135234.0
2490,153065.09
2491,107061.0
2492,182768.14
2493,151764.14
2494,178649.0
2495,173825.5
2496,227892.36
2497,148086.38
2498,114885.07
2499,113251.5
2500,139194.11666666667
2501,132387.5
2502,129472.39
2503,109261.26
2504,195249.66
2505,228941.7
2506,271547.57
2507,345559.51
2508,273284.15
2509,225622.56
2510,227293.79
2511,186641.53
2512,215665.06
2513,220357.46
2514,195234.0
2515,147500.0
2516,168431.6
2517,129379.0
2518,126010.0
2519,228020.45
2520,207173.0
2521,199669.5
2522,225436.55
2523,135122.5
2524,144985.5
2525,145545.0
2526,142116.5
2527,141508.32
2528,129790.5
2529,122128.5
2530,119053.5
2531,260307.0
2532,238506.67
2533,205278.0
2534,214929.5
2535,290809.76
2536,225028.78
2537,219003.46
2538,179312.84
2539,179621.05
2540,214019.36
2541,177238.16
2542,183440.5
2543,129299.25
2544,138100.25
2545,115308.32
2546,144121.0
2547,137884.5
2548,192954.24
2549,178925.0
2550,303908.42
2551,146833.62
2552,121038.01666666666
2553,124063.87
2554,140296.75
2555,98225.76
2556,110269.5
2557,115401.22
2558,205306.22
2559,146425.89
2560,118276.5
2561,89818.5
2562,139268.59
2563,154115.18
2564,157843.0
2565,147155.09
2566,139450.5
2567,139606.0
2568,168253.1
2569,171256.7
2570,99618.6
2571,256942.84
2572,141810.2666666667
2573,184533.1
2574,361893.4
2575,113629.25
2576,151376.43
2577,152568.5
2578,85503.0
2579,101596.22
2580,133240.0
2581,128113.83
2582,108949.71
2583,255991.04
2584,149421.0
2585,195673.5
2586,220320.92
2587,191127.0
2588,125042.58
2589,136802.0
2590,196090.19
2591,220991.16
2592,249630.7
2593,251486.54
2594,177206.62
2595,189792.08
2596,314508.56
2597,206245.5
2598,312400.87
2599,339605.87
2600,252302.4
2601,139960.5
2602,91424.08333333334
2603,81696.77333333333
2604,85717.66666666669
2605,91625.0
2606,139582.2
2607,176185.32
2608,195003.0
2609,153670.25
2610,113160.0
2611,175959.0
2612,160184.0
2613,126535.0
2614,133840.5
2615,132052.5
2616,124433.5
2617,169926.0
2618,229718.0
2619,203408.55
2620,180322.0
2621,189981.55
2622,211460.88
2623,259206.81
2624,378544.73
2625,381165.63
2626,170231.37
2627,166506.77
2628,385956.38
2629,456724.01
2630,304051.38
2631,492448.65
2632,378528.27
2633,267588.05
2634,382434.64
2635,153436.37
2636,168776.9
2637,140935.25
2638,254873.58
2639,186553.5
2640,156769.0
2641,115212.5
2642,230517.54
2643,93362.5
2644,126489.34
2645,95742.33333333331
2646,95464.74666666664
2647,95354.16666666669
2648,132894.7083333333
2649,152670.15
2650,131875.79166666666
2651,144523.25
2652,483719.67
2653,264052.78
2654,336762.86
2655,343035.64
2656,292364.0
2657,260165.04
2658,290256.62
2659,292103.1
2660,324642.2
2661,330113.9
2662,312984.96
2663,245123.77
2664,252547.02
2665,264117.84
2666,268070.8
2667,178197.4
2668,168076.2
2669,201439.14
2670,268669.85
2671,170467.73
2672,202100.77
2673,206483.14
2674,200297.99
2675,159986.24
2676,184267.5
2677,225491.68
2678,277945.29
2679,248106.3
2680,273602.8
2681,321455.97
2682,303470.65
2683,511896.66
2684,289759.36
2685,326692.59
2686,267552.53
2687,293423.05
2688,240590.21
2689,194695.98
2690,482889.71
2691,206656.28
2692,150956.0
2693,194670.73
2694,151055.0
2695,188499.1
2696,185468.75
2697,224586.14
2698,201385.56
2699,182622.8
2700,173311.0
2701,170093.77
2702,122584.08
2703,132933.64
2704,140939.59
2705,124420.5
2706,127149.58
2707,124259.75
2708,141023.0
2709,122109.5
2710,120864.5
2711,284829.7
2712,310583.03
2713,157239.88333333333
2714,151110.14
2715,171673.33
2716,150372.91333333333
2717,200317.5
2718,237508.22
2719,152479.04
2720,149755.0
2721,144396.0
2722,154683.34
2723,127517.5
2724,127034.5
2725,143701.5
2726,146835.09
2727,164667.0
2728,173072.5
2729,157860.5
2730,146447.0
2731,107007.6
2732,114858.25
2733,164166.5
2734,161095.0
2735,132245.0
2736,153715.59
2737,115486.83
2738,132476.5
2739,154085.27
2740,125295.5
2741,145149.75
2742,128531.5
2743,137416.5
2744,135872.0
2745,125140.0
2746,139872.75
2747,152294.75
2748,135021.5
2749,119160.5
2750,141528.82
2751,131970.25
2752,259689.24
2753,154988.0
2754,240482.0
2755,118827.0
2756,103948.0
2757,104043.0
2758,64588.92
2759,143461.0
2760,140483.87
2761,148162.0
2762,149826.5
2763,160115.0
2764,156027.5
2765,298810.34
2766,153266.34
2767,97612.25
2768,141761.78
2769,136163.25
2770,128703.0
2771,114176.0
2772,124575.0
2773,141292.0
2774,134566.0
2775,127666.65
2776,125508.58
2777,119578.37
2778,86940.16666666669
2779,136893.0
2780,106583.0
2781,102845.0
2782,119789.5
2783,123444.78
2784,112204.75
2785,140280.88
2786,63386.66
2787,112469.34
2788,102919.5
2789,142822.43
2790,97187.62
2791,115790.16
2792,106815.71
2793,184576.61
2794,93702.75
2795,118899.75
2796,106725.0
2797,215785.64
2798,137180.0
2799,133620.81
2800,110332.26
2801,111396.5
2802,137425.03
2803,215522.55
2804,191273.0
2805,104914.5
2806,100179.5
2807,167979.17
2808,148892.5
2809,131069.25
2810,145233.0
2811,171100.0
2812,138583.5
2813,191603.89
2814,167789.22
2815,113960.0
2816,230146.0
2817,149968.0
2818,120544.5
2819,146231.42
2820,134294.5
2821,119727.0
2822,209680.02
2823,361097.97
2824,166038.0
2825,152085.5
2826,135794.5
2827,131675.57
2828,286676.68
2829,210356.46
2830,214962.46
2831,187384.29
2832,339279.43
2833,251259.76
2834,226827.97
2835,231624.43
2836,183742.8
2837,138383.77
2838,150280.0
2839,177119.0
2840,190854.19
2841,200984.56
2842,196288.65
2843,148096.0
2844,162327.0
2845,122128.5
2846,214022.85
2847,204976.56
2848,202773.81
2849,214574.6
2850,266309.0
2851,243409.1
2852,235080.0
2853,224163.1
2854,140450.3333333333
2855,202621.83
2856,214531.8
2857,183768.1
2858,183870.97
2859,127618.08
2860,135384.75
2861,158021.77
2862,209946.34
2863,143703.83333333334
2864,296965.96
2865,146833.62
2866,134397.10714285716
2867,94409.0
2868,138064.28
2869,140015.5
2870,170523.02
2871,111406.0
2872,66530.77
2873,114115.51
2874,138705.75
2875,131412.68
2876,152484.27
2877,134594.98
2878,153817.49
2879,129376.0
2880,120856.84
2881,166609.37
2882,158811.32
2883,142249.5
2884,163219.1
2885,199146.14
2886,231142.7
2887,110518.5
2888,116449.0
2889,91914.33
2890,82478.0
2891,137873.1
2892,112448.0
2893,120840.25
2894,85670.26
2895,255931.44
2896,272570.61
2897,188862.4
2898,140203.8
2899,222483.99
2900,159725.0
2901,232636.0
2902,190972.28
2903,382343.57
2904,307844.21
2905,190699.0
2906,211383.48
2907,122693.0
2908,124707.5
2909,150033.0
2910,80715.0
2911,91939.08333333334
2912,149383.18
2913,87167.66666666669
2914,87032.66666666669
2915,82257.0
2916,83085.0
2917,158542.92
2918,139260.0
2919,228397.2
