Id,SalePrice
1617,90591.0
1618,128587.0
1619,136488.6
1620,157376.88
1621,140491.53
1622,152536.72
1623,290806.5
1624,210808.0
1625,127713.33
1626,171434.4
1627,185325.0
1628,281753.17
1629,172959.04
1630,362967.36
1631,222372.04
1632,240303.78
1633,169250.28
1634,182105.25
1635,179409.64
1636,162295.18
1637,174658.5
1638,218511.33
1639,177287.5
1640,246755.57
1641,176693.0
1642,222604.43
1643,229329.6
1644,230038.08
1645,181158.5
1646,153285.37
1647,168402.8
1648,145907.87
1649,142233.08
1650,125912.58
1651,122027.74
1652,92669.0
1653,95970.0
1654,154027.5
1655,160978.95
1656,147237.69
1657,153119.87
1658,149121.37
1659,151565.25
1660,146511.08
1661,435306.76
1662,386222.74
1663,378805.51
1664,454315.38
1665,323230.08
1666,334461.95
1667,335237.16
1668,330460.92
1669,305383.35
1670,341541.54
1671,263354.48
1672,448686.96
1673,299836.65
1674,251025.03
1675,180858.4
1676,182944.85
1677,209907.26
1678,469583.25
1679,388119.53
1680,337890.32
1681,271233.81
1682,306393.37
1683,189669.48
1684,170988.05
1685,173473.16
1686,168719.99
1687,168161.61
1688,185378.0
1689,187925.3
1690,184685.42
1691,176766.37
1692,263500.57
1693,171176.21
1694,184330.9
1695,170037.44
1696,260753.45
1697,172139.17
1698,337057.05
1699,316539.25
1700,231859.88
1701,258434.53
1702,259845.46
1703,256612.09
1704,293279.08
1705,222255.09
1706,412194.61
1707,222328.35
1708,220894.81
1709,300503.28
1710,223462.15
1711,267555.19
1712,234283.55
1713,249543.53
1714,221832.98
1715,202865.5
1716,183992.08
1717,166689.35
1718,136089.82
1719,201025.15
1720,245990.18
1721,172453.5
1722,126308.5
1723,155834.55
1724,215221.5
1725,228134.45
1726,185153.9
1727,172102.6
1728,188605.1
1729,163832.81
1730,163758.14
1731,131161.8
1732,131872.5
1733,125224.66
1734,131467.88
1735,134299.5
1736,119683.16
1737,365852.09
1738,211716.06
1739,270898.98
1740,190162.5
1741,182516.59
1742,171269.33
1743,166204.85
1744,305021.41
1745,234227.69
1746,268452.07
1747,220151.6
1748,205785.0
1749,161175.82
1750,146606.3
1751,235119.27
1752,124946.5
1753,146467.54
1754,226561.94
1755,165826.86
1756,123848.9
1757,119760.32
1758,148219.74
1759,172841.19
1760,161062.82
1761,154252.5
1762,171579.33
1763,166083.34
1764,118948.16
1765,169170.82
1766,175828.5
1767,211978.42
1768,141394.75
1769,173889.14
1770,141597.75
1771,136966.25
1772,142563.62
1773,140414.0
1774,133286.64
1775,133730.08
1776,118394.59
1777,116356.93
1778,133675.8
1779,115093.56
1780,177606.45
1781,130575.8
1782,99341.76
1783,130904.08
1784,99865.95
1785,116934.7
1786,139101.18
1787,167945.0
1788,60326.48
1789,95746.11
1790,93326.15
1791,164936.25
1792,153744.75
1793,141822.0
1794,140477.25
1795,137008.25
1796,121453.5
1797,111399.96
1798,125500.6
1799,114668.4
1800,118188.5
1801,134251.27
1802,155891.4
1803,151360.19
1804,141494.4
1805,136172.5
1806,112488.74
1807,145288.5
1808,116883.12
1809,127571.74
1810,142447.34
1811,117010.15
1812,114017.06
1813,123334.3
1814,103998.68
1815,59890.43
1816,98542.0
1817,124826.4
1818,142287.32
1819,118390.75
1820,77458.0
1821,124604.5
1822,156281.0
1823,62414.74
1824,135027.73
1825,140225.17
1826,101946.0
1827,113164.36
1828,137919.82
1829,110274.45
1830,150105.5
1831,183163.35
1832,113752.68
1833,145741.37
1834,144249.07
1835,181867.83
1836,134416.84
1837,100900.41
1838,133488.21
1839,89936.61
1840,169123.61
1841,146686.1
1842,89946.76
1843,139346.58
1844,134608.3
1845,144066.21
1846,147978.0
1847,148981.27
1848,63468.15
1849,116952.7
1850,129410.25
1851,158381.88
1852,127249.18
1853,144178.08
1854,173418.9
1855,151558.65
1856,218675.6
1857,161446.11
1858,136389.4
1859,121993.38
1860,153884.04
1861,121168.38
1862,260639.47
1863,257802.17
1864,257802.17
1865,345364.75
1866,328530.25
1867,240005.87
1868,307591.64
1869,198066.39
1870,239607.2
1871,258634.04
1872,171930.02
1873,226201.55
1874,140932.37
1875,215889.82
1876,190886.4
1877,215594.88
1878,212282.34
1879,134382.58
1880,137611.9
1881,244850.31
1882,258961.07
1883,197071.9
1884,222747.88
1885,256182.95
1886,309258.41
1887,203738.59
1888,274286.87
1889,163882.08
1890,137457.95
1891,140785.85
1892,115008.7
1893,134628.25
1894,131819.08
1895,148704.5
1896,125426.0
1897,111077.0
1898,103431.0
1899,124360.42
1900,141952.52
1901,158967.3
1902,137673.25
1903,218730.79
1904,135913.05
1905,177359.14
1906,149725.84
1907,206908.62
1908,120931.11
1909,136914.07
1910,129883.57
1911,190902.32
1912,263748.96
1913,160644.63
1914,65494.36
1915,325560.74
1916,74329.26
1917,255561.31
1918,135753.28
1919,155835.34
1920,157993.4
1921,401968.07
1922,338176.53
1923,203144.82
1924,226250.13
1925,222985.33
1926,388324.68
1927,144392.0
1928,160379.72
1929,127658.83
1930,129100.6
1931,138913.0
1932,135865.18
1933,168836.75
1934,181043.0
1935,176915.67
1936,193448.5
1937,193115.65
1938,172265.18
1939,244193.47
1940,199696.0
1941,177114.52
1942,193321.55
1943,200587.08
1944,309901.14
1945,369934.31
1946,167583.54
1947,312820.81
1948,172561.34
1949,242180.82
1950,181822.45
1951,270286.57
1952,243224.63
1953,166248.77
1954,207530.39
1955,133608.43
1956,295397.8
1957,161015.3
1958,308220.85
1959,143220.5
1960,115913.06
1961,126266.58
1962,93134.5
1963,105067.76
1964,109719.69
1965,148659.3
1966,157352.25
1967,276984.86
1968,398174.65
1969,389016.9
1970,433683.87
1971,401778.96
1972,365032.91
1973,262664.85
1974,310856.62
1975,451707.1
1976,272448.02
1977,350008.25
1978,331769.69
1979,332166.9
1980,193038.34
1981,340141.08
1982,226993.1
1983,211808.6
1984,168382.91
1985,215910.16
1986,225850.15
1987,180047.24
1988,179009.8
1989,184891.04
1990,222582.5
1991,213791.7
1992,206732.96
1993,173618.19
1994,242308.89
1995,182183.1
1996,280356.05
1997,317649.06
1998,349001.59
1999,252177.25
2000,306648.37
2001,263017.8
2002,237176.28
2003,251358.92
2004,259927.79
2005,225070.63
2006,219957.84
2007,249841.93
2008,207525.51
2009,191807.0
2010,189486.5
2011,147933.77
2012,177602.58
2013,184680.82
2014,190476.69
2015,195279.05
2016,192727.0
2017,196293.25
2018,130159.16
2019,134485.5
2020,119886.0
2021,118200.58
2022,183666.4
2023,149782.2
2024,224364.7
2025,389182.24
2026,176874.29
2027,152522.58
2028,164658.46
2029,167194.0
2030,279829.06
2031,263138.41
2032,274210.55
2033,283771.28
2034,162225.86
2035,209220.59
2036,209105.24
2037,214659.59
2038,337611.56
2039,211687.1
2040,429395.21
2041,270309.11
2042,201759.65
2043,165698.5
2044,164808.82
2045,238984.8
2046,139466.5
2047,149916.82
2048,133675.68
2049,138680.9
2050,175966.56
2051,105728.5
2052,138594.5
2053,143822.5
2054,90920.54
2055,164139.5
2056,123769.04
2057,128094.0
2058,216979.95
2059,133068.0
2060,175259.25
2061,179997.8
2062,136520.75
2063,116711.0
2064,137704.0
2065,119857.79
2066,173881.36
2067,132428.94
2068,140525.32
2069,89099.26
2070,111645.01
2071,100391.34
2072,130117.42
2073,136393.5
2074,183878.9
2075,145733.5
2076,123338.26
2077,146329.5
2078,131956.05
2079,126377.82
2080,114154.22
2081,121003.0
2082,133008.82
2083,141261.06
2084,110797.72
2085,131091.5
2086,117952.66
2087,125215.8
2088,106383.7
2089,86392.93
2090,138325.26
2091,127065.48
2092,146307.22
2093,130417.19
2094,133502.49
2095,149838.88
2096,87344.08
2097,89932.04
2098,143293.39
2099,66897.47
2100,118460.8
2101,136314.78
2102,144173.39
2103,105981.25
2104,127282.34
2105,141706.08
2106,80973.01
2107,237409.19
2108,122204.57
2109,116998.06
2110,127942.85
2111,169901.04
2112,134728.3
2113,122960.0
2114,110468.38
2115,152187.5
2116,116971.7
2117,146834.4
2118,118711.0
2119,105152.65
2120,110874.6
2121,118579.3
2122,109249.8
2123,91679.0
2124,196707.79
2125,136149.68
2126,159171.43
2127,154233.75
2128,142267.65
2129,105970.27
2130,143944.71
2131,157857.0
2132,117251.85
2133,120001.6
2134,119956.02
2135,105433.8
2136,79960.93
2137,118105.32
2138,138950.93
2139,154288.74
2140,136524.5
2141,137842.1
2142,139050.25
2143,148762.72
2144,121199.25
2145,138280.0
2146,150807.86
2147,161792.02
2148,124611.33
2149,133436.58
2150,229231.22
2151,137498.45
2152,171772.72
2153,163768.75
2154,108356.61
2155,129242.25
2156,230492.6
2157,236456.81
2158,235422.06
2159,214229.05
2160,169112.1
2161,251431.05
2162,455090.0
2163,339583.18
2164,249586.92
2165,180225.4
2166,145024.87
2167,212604.64
2168,216288.0
2169,192611.5
2170,224000.95
2171,145095.62
2172,136640.58
2173,165637.95
2174,242634.25
2175,321841.17
2176,321752.75
2177,257586.77
2178,229591.03
2179,144471.0
2180,182124.9
2181,196207.1
2182,225113.28
2183,198712.09
2184,140650.62
2185,125982.12
2186,142317.25
2187,152646.22
2188,156255.31
2189,181691.99
2190,92560.14
2191,94650.5
2192,96443.72
2193,94192.61
2194,96624.5
2195,116788.84
2196,107202.23
2197,115470.25
2198,163693.8
2199,166942.0
2200,126882.61
2201,133045.71
2202,203036.28
2203,157862.26
2204,170761.76
2205,108706.47
2206,132077.25
2207,234693.21
2208,240095.62
2209,195245.5
2210,128116.01
2211,115891.38
2212,110941.33
2213,100402.76
2214,148688.07
2215,103842.69
2216,147050.4
2217,77717.16
2218,87809.74
2219,72858.44
2220,84838.15
2221,323510.74
2222,240295.07
2223,252487.15
2224,216338.67
2225,137632.59
2226,187335.5
2227,197934.56
2228,269793.03
2229,244159.86
2230,162608.23
2231,210083.98
2232,180635.5
2233,176935.73
2234,239920.28
2235,202594.0
2236,274791.24
2237,359719.93
2238,216049.36
2239,117046.62
2240,163905.5
2241,151251.3
2242,135042.75
2243,139240.72
2244,102234.5
2245,98589.16
2246,148018.25
2247,101110.04
2248,125664.5
2249,127448.1
2250,133793.1
2251,127425.04
2252,169842.0
2253,152712.3
2254,180681.96
2255,193283.32
2256,180921.35
2257,193474.7
2258,173314.86
2259,179540.35
2260,149459.95
2261,200196.47
2262,208798.04
2263,327873.4
2264,409587.03
2265,175618.9
2266,293118.58
2267,398049.09
2268,355736.91
2269,163173.71
2270,181082.9
2271,241198.34
2272,214552.17
2273,165700.9
2274,172082.82
2275,163159.57
2276,188332.28
2277,178993.4
2278,155639.99
2279,126243.58
2280,121165.57
2281,177233.14
2282,172814.58
2283,94882.5
2284,106839.7
2285,157134.04
2286,131097.13
2287,335148.1
2288,272583.97
2289,381982.51
2290,432804.04
2291,306729.23
2292,397280.81
2293,434277.65
2294,377111.02
2295,463264.5
2296,267237.34
2297,311147.05
2298,321946.78
2299,347165.04
2300,311270.26
2301,287774.69
2302,236696.14
2303,235823.71
2304,240203.88
2305,182113.53
2306,182696.28
2307,182991.7
2308,220155.95
2309,291536.26
2310,219434.4
2311,197191.16
2312,182652.78
2313,173038.09
2314,173487.85
2315,173598.75
2316,180708.06
2317,175705.58
2318,172151.43
2319,175749.7
2320,177993.79
2321,253668.6
2322,169400.99
2323,178161.97
2324,166088.3
2325,222984.37
2326,166523.81
2327,217518.99
2328,219570.93
2329,182445.51
2330,177321.5
2331,342475.41
2332,419626.27
2333,305815.79
2334,251730.91
2335,260015.47
2336,339404.98
2337,205262.77
2338,269137.46
2339,220751.26
2340,399616.15
2341,215226.49
2342,232285.24
2343,225762.18
2344,233453.61
2345,239836.42
2346,215247.57
2347,203394.63
2348,231987.69
2349,159058.58
2350,296422.25
2351,263733.62
2352,247605.91
2353,209731.0
2354,126196.6
2355,157211.38
2356,154162.37
2357,204292.98
2358,197125.4
2359,125152.85
2360,124471.0
2361,138321.87
2362,257718.44
2363,146820.5
2364,154136.75
2365,215753.3
2366,195715.85
2367,219431.61
2368,200836.45
2369,217500.3
2370,167512.9
2371,168624.0
2372,181234.31
2373,258967.55
2374,291613.5
2375,233733.46
2376,260821.2
2377,374405.86
2378,140071.5
2379,196538.0
2380,143628.0
2381,162708.05
2382,193244.5
2383,212270.58
2384,233243.98
2385,150228.3
2386,141077.5
2387,136727.5
2388,102420.58
2389,129348.16
2390,139192.0
2391,131042.0
2392,113618.7
2393,163463.85
2394,147441.5
2395,191888.35
2396,146334.5
2397,206667.0
2398,131915.85
2399,59544.55
2400,57872.1
2401,122004.58
2402,139426.8
2403,135669.9
2404,141140.5
2405,156016.87
2406,136578.6
2407,125325.48
2408,138419.8
2409,132710.75
2410,166734.0
2411,121844.0
2412,160623.0
2413,139599.5
2414,136613.75
2415,135136.87
2416,126770.92
2417,132298.75
2418,128032.0
2419,133293.28
2420,124855.6
2421,153886.82
2422,122989.66
2423,138273.39
2424,154192.17
2425,170332.79
2426,132511.65
2427,145951.23
2428,171020.25
2429,115942.99
2430,130175.1
2431,112066.94
2432,134854.75
2433,146337.87
2434,143978.75
2435,155609.5
2436,105372.56
2437,108996.76
2438,119131.38
2439,112884.88
2440,121870.5
2441,108789.26
2442,105300.99
2443,116727.92
2444,128265.54
2445,90403.65
2446,133100.82
2447,224898.24
2448,145766.47
2449,114415.76
2450,160297.1
2451,126357.33
2452,222702.36
2453,102000.88
2454,122152.25
2455,103447.66
2456,138980.6
2457,112288.79
2458,107873.08
2459,110762.7
2460,137172.88
2461,119060.0
2462,141093.08
2463,122071.44
2464,166944.0
2465,124685.31
2466,112778.95
2467,144688.79
2468,97503.27
2469,96821.04
2470,176657.3
2471,215359.85
2472,166826.32
2473,124271.88
2474,104835.08
2475,225614.79
2476,108674.54
2477,131332.0
2478,160270.14
2479,119142.66
2480,138502.16
2481,133658.33
2482,135223.6
2483,117774.4
2484,129324.0
2485,124220.66
2486,155616.5
2487,179765.54
2488,149321.74
2489,148404.73
2490,152187.25
2491,93104.05
2492,178402.25
2493,129410.67
2494,166562.72
2495,100456.3
2496,217131.49
2497,152974.25
2498,116863.5
2499,95416.0
2500,137027.75
2501,136065.25
2502,148354.07
2503,100691.26
2504,191354.72
2505,221247.67
2506,257470.61
2507,307907.39
2508,257871.87
2509,220991.46
2510,230286.83
2511,182059.12
2512,215492.91
2513,230655.18
2514,249850.32
2515,146811.1
2516,157155.5
2517,135795.43
2518,148178.25
2519,227303.53
2520,203113.0
2521,190485.0
2522,220383.35
2523,133269.1
2524,138090.0
2525,141683.94
2526,138733.9
2527,114413.77
2528,129871.28
2529,129295.6
2530,118701.5
2531,242048.88
2532,233703.21
2533,199726.3
2534,236806.91
2535,311467.9
2536,231017.97
2537,226828.41
2538,188452.33
2539,187967.83
2540,180345.92
2541,181278.8
2542,163698.78
2543,132277.6
2544,132842.0
2545,130606.86
2546,148386.5
2547,140011.6
2548,154492.24
2549,163637.65
2550,494415.1
2551,142312.32
2552,121904.75
2553,90133.5
2554,119880.97
2555,108826.87
2556,109034.55
2557,122518.36
2558,151587.4
2559,131201.06
2560,122339.08
2561,138151.54
2562,127993.88
2563,138813.71
2564,170793.6
2565,119409.58
2566,146782.3
2567,125363.42
2568,191296.7
2569,189722.37
2570,125805.51
2571,180234.29
2572,202951.67
2573,234094.04
2574,298621.67
2575,126489.51
2576,129457.07
2577,167827.05
2578,95836.0
2579,85444.33
2580,137056.0
2581,132438.45
2582,119186.89
2583,268354.18
2584,158713.31
2585,174992.96
2586,212799.53
2587,211192.71
2588,161309.47
2589,144003.8
2590,224677.62
2591,205739.6
2592,218642.46
2593,256488.28
2594,175863.0
2595,205742.4
2596,353691.38
2597,178960.94
2598,270495.4
2599,328192.2
2600,152734.66
2601,139251.9
2602,88730.0
2603,94156.5
2604,88609.0
2605,89237.08
2606,147478.3
2607,174424.25
2608,201694.5
2609,167416.39
2610,113492.0
2611,159712.56
2612,155665.85
2613,128707.5
2614,121954.4
2615,149340.5
2616,142226.5
2617,173447.0
2618,190399.55
2619,220308.88
2620,187706.5
2621,185514.65
2622,188573.4
2623,244654.2
2624,261131.42
2625,312425.27
2626,163301.19
2627,195270.05
2628,383521.08
2629,475816.0
2630,342564.2
2631,441080.89
2632,386626.59
2633,312060.86
2634,386251.55
2635,149630.5
2636,198764.78
2637,182317.85
2638,253260.55
2639,176083.3
2640,154382.37
2641,108653.45
2642,191356.72
2643,109858.93
2644,129877.59
2645,97200.0
2646,91341.0
2647,98327.0
2648,135484.25
2649,136270.32
2650,158264.15
2651,152672.3
2652,435310.59
2653,252405.52
2654,244722.27
2655,386244.1
2656,319734.55
2657,358072.91
2658,284085.14
2659,299205.82
2660,305570.87
2661,341696.32
2662,360064.86
2663,273166.97
2664,291894.68
2665,316345.94
2666,291203.19
2667,166686.78
2668,175636.72
2669,177972.5
2670,288065.74
2671,177385.95
2672,178111.47
2673,208549.22
2674,209165.85
2675,164976.5
2676,186560.21
2677,191357.4
2678,247075.21
2679,268220.31
2680,268984.04
2681,426647.05
2682,316940.83
2683,505303.05
2684,306123.18
2685,323276.2
2686,259957.84
2687,322894.27
2688,223026.0
2689,208013.52
2690,463854.05
2691,187884.0
2692,131707.57
2693,196827.91
2694,129332.07
2695,189173.75
2696,182429.89
2697,195658.2
2698,200377.78
2699,178709.0
2700,167223.96
2701,148450.73
2702,117614.25
2703,139916.22
2704,140658.5
2705,128833.58
2706,120774.91
2707,127748.5
2708,136013.5
2709,111185.0
2710,123265.92
2711,280021.76
2712,355913.93
2713,172658.75
2714,150311.12
2715,170842.22
2716,156427.44
2717,179418.74
2718,232909.84
2719,155825.37
2720,179097.53
2721,144230.25
2722,160867.43
2723,144121.5
2724,132410.0
2725,137658.0
2726,145231.25
2727,175500.5
2728,171152.0
2729,153542.65
2730,146303.5
2731,117761.55
2732,119305.76
2733,165729.08
2734,149458.64
2735,136283.75
2736,149288.96
2737,120818.57
2738,138280.08
2739,158396.5
2740,142135.5
2741,147408.37
2742,149659.12
2743,148092.0
2744,143019.57
2745,138449.0
2746,135517.5
2747,159944.26
2748,119262.5
2749,131388.08
2750,134392.6
2751,131518.5
2752,226790.29
2753,148782.17
2754,189914.5
2755,125687.42
2756,99367.73
2757,75885.22
2758,91519.36
2759,157671.07
2760,145951.84
2761,148630.0
2762,145756.91
2763,186134.3
2764,177443.53
2765,263280.29
2766,150534.39
2767,89634.04
2768,129583.19
2769,130013.25
2770,158787.25
2771,120529.0
2772,120801.5
2773,149369.12
2774,139795.5
2775,136295.82
2776,149745.65
2777,151116.15
2778,122083.54
2779,127060.0
2780,111258.44
2781,102169.06
2782,98634.38
2783,109933.07
2784,129444.7
2785,142350.12
2786,79461.16
2787,120457.08
2788,86082.72
2789,218751.73
2790,93067.28
2791,122186.8
2792,83555.41
2793,170370.97
2794,102398.12
2795,111316.34
2796,104481.8
2797,203855.96
2798,129675.51
2799,117966.99
2800,76874.01
2801,117637.8
2802,137179.46
2803,156813.0
2804,144144.78
2805,95962.0
2806,96657.84
2807,151929.7
2808,150624.0
2809,130968.16
2810,135968.3
2811,160583.37
2812,144271.6
2813,159052.34
2814,152377.14
2815,102038.55
2816,239705.52
2817,138168.83
2818,132948.23
2819,176773.79
2820,136522.91
2821,109737.88
2822,183505.67
2823,225263.75
2824,175315.82
2825,150194.38
2826,132105.8
2827,141725.37
2828,215990.1
2829,176049.06
2830,233267.46
2831,189826.27
2832,213395.72
2833,284050.18
2834,219333.48
2835,225045.56
2836,196911.25
2837,163563.46
2838,148971.0
2839,182315.05
2840,200465.81
2841,197168.55
2842,223056.83
2843,142036.57
2844,153070.3
2845,122493.5
2846,211826.0
2847,198351.24
2848,220378.09
2849,218937.73
2850,276416.96
2851,233152.08
2852,233025.6
2853,238944.82
2854,137503.6
2855,203391.86
2856,204217.98
2857,192663.6
2858,200438.66
2859,150915.99
2860,123989.0
2861,135782.35
2862,189271.28
2863,121220.52
2864,259535.56
2865,140483.83
2866,133803.5
2867,99254.58
2868,106427.62
2869,125293.09
2870,163063.82
2871,112619.9
2872,62134.66
2873,105395.03
2874,150459.99
2875,115920.75
2876,160238.0
2877,149052.22
2878,166166.94
2879,150551.59
2880,107959.54
2881,153202.93
2882,164233.76
2883,171304.64
2884,180635.64
2885,192796.5
2886,194952.64
2887,103803.72
2888,125067.26
2889,65796.33
2890,91777.25
2891,142623.87
2892,62161.85
2893,103209.51
2894,64411.01
2895,308096.09
2896,286586.78
2897,203288.0
2898,149731.34
2899,226104.58
2900,157672.11
2901,202989.45
2902,188310.88
2903,347536.74
2904,356180.5
2905,119452.39
2906,204254.39
2907,119771.7
2908,129425.5
2909,144181.5
2910,86063.83
2911,88170.0
2912,154624.12
2913,91461.83
2914,87638.0
2915,88526.04
2916,86584.0
2917,152266.0
2918,110814.5
2919,225537.03
